Recording date:	2017/11/03
Recording time:	11:11:57
Recording resolution	1920 x 1200

TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	Event
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8659.9	1060.3223	76.7115	0	1057.4324	74.5502	0	1058.8773	75.6309	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8676.7	1057.7732	51.7681	0	1066.0816	64.5108	0	1061.9274	58.1394	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8693.3	1056.1816	86.4763	0	1068.1183	79.8905	0	1062.1499	83.1834	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8709.9	1066.6221	75.2358	0	1074.3012	66.8643	0	1070.4617	71.0501	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8726.6	1064.4049	64.7002	0	1059.0443	80.2627	0	1061.7246	72.4814	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8743.3	1071.1828	57.4674	0	1068.5748	84.8469	0	1069.8788	71.1571	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8759.9	1060.1656	66.6200	0	1064.3292	48.5274	0	1062.2474	57.5737	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8776.6	1050.9729	71.8025	0	1068.9336	70.4200	0	1059.9532	71.1113	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8793.2	1066.2797	60.7387	0	1080.5732	70.7698	0	1073.4265	65.7542	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8809.9	1069.0315	56.4164	0	1072.3861	73.4205	0	1070.7088	64.9185	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8826.5	1067.3035	79.1300	0	1081.7754	71.1567	0	1074.5395	75.1434	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8843.2	1060.8519	75.6558	0	1072.8667	66.2031	0	1066.8593	70.9294	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8859.8	1074.0353	72.7772	0	1080.8216	71.5603	0	1077.4285	72.1687	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
